id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1255,263542236,273,1,89313,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1256,263548422,273,7,23957,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1257,263537990,273,3,43679,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
2433,263420519,548,4,78808,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2696,263523062,602,7,88660,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2697,263520784,602,4,62315,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2698,263451599,602,10,39111,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2699,263543482,602,7,62095,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2700,263558820,602,8,94683,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2701,263408869,602,1,65256,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2861,263424071,643,1,20010,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2862,263458473,643,7,43120,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2863,263516426,643,7,97487,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2923,263422571,660,9,97479,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2924,263447481,660,6,69415,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2925,263441519,660,5,12136,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2926,263531554,660,7,15256,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2927,263432817,660,5,62925,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2928,263528270,660,1,93960,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
4225,263456495,949,6,33831,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4226,263459681,949,10,30978,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4227,263453811,949,9,17279,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4228,263444697,949,7,56533,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4229,263551818,949,2,92440,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4995,263551162,1119,6,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4996,263413709,1119,5,66046,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4997,263562568,1119,3,13832,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4998,263428501,1119,4,66046,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4999,263412589,1119,5,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5324,263462761,1195,1,16668,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5325,263443763,1195,3,60472,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5326,263542298,1195,10,52033,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5327,263408315,1195,2,94752,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5328,263556848,1195,5,39701,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
6105,263541512,1372,10,58542,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6106,263444201,1372,6,6853,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6107,263444689,1372,7,88026,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6108,263551470,1372,7,13774,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6148,263455325,1383,10,1061,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6402,263456409,1443,2,28444,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6403,263554574,1443,5,93831,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6404,263553336,1443,2,56772,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6405,263453353,1443,10,45339,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6406,263551156,1443,9,89480,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6407,263535998,1443,3,93831,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6408,263537578,1443,2,74285,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6409,263550846,1443,1,22658,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6815,263435355,1531,4,65699,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6816,263413709,1531,3,3628,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
7117,263429589,1601,1,28112,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7118,263503152,1601,3,35293,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7521,263519708,1695,4,85239,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7522,263421433,1695,6,25737,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7523,263448059,1695,6,25616,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7524,263419693,1695,10,75990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7525,263564568,1695,3,75990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7538,263547008,1698,6,9195,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7539,263536852,1698,6,10990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7540,263531900,1698,1,9996,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7541,263562286,1698,6,9996,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7542,263544962,1698,7,12441,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7543,263538212,1698,5,56644,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7544,263519626,1698,4,34421,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7575,263409041,1705,8,3024,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7576,263436327,1705,6,26292,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7577,263449477,1705,2,46433,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7853,263554008,1773,10,26426,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7854,263427657,1773,8,73116,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7855,263452317,1773,3,84610,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7856,263564236,1773,4,81260,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7857,263438971,1773,7,62374,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7858,263522300,1773,9,42606,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7859,263430027,1773,4,1293,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
8669,263446405,1963,4,6972,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8670,263556830,1963,2,62374,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8671,263536030,1963,6,73116,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8672,263419681,1963,7,87519,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8673,263559542,1963,2,78514,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
9739,263540064,2202,9,65650,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9740,263560808,2202,4,20021,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9741,263556830,2202,1,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9742,263457025,2202,6,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9743,263527272,2202,6,68458,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9744,263416567,2202,7,555,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9745,263430087,2202,4,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9746,263424071,2202,5,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9990,263449179,2254,10,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9991,263533242,2254,8,31163,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9992,263436511,2254,10,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9993,263556752,2254,3,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9994,263437843,2254,9,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9995,263437889,2254,1,39515,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9996,263445189,2254,7,4291,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10429,263450367,2345,7,2498,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10430,263558834,2345,2,6963,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10459,263407925,2354,1,64982,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
10767,263435527,2425,4,63555,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10768,263407051,2425,2,67475,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10769,263410685,2425,3,83272,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10770,263511690,2425,2,47669,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10771,263409115,2425,2,42770,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
11072,263400329,2502,4,84160,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11073,263409753,2502,7,15523,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11074,263523910,2502,3,48795,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11075,263558996,2502,6,83674,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11076,263528270,2502,1,31314,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11239,263520784,2538,6,30520,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11292,263553486,2551,10,19133,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11293,263427435,2551,7,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11294,263511658,2551,5,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11295,263516902,2551,2,90767,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11296,263413505,2551,1,46217,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11658,263430097,2629,10,447,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11659,263451819,2629,7,89404,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
13193,263545576,2969,4,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13194,263560808,2969,6,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13195,263554400,2969,2,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13196,263557208,2969,10,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13197,263410303,2969,10,2609,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13198,263526654,2969,10,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13199,263499400,2969,8,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13200,263562286,2969,8,7737,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13251,263557180,2983,6,90488,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
14383,263416589,3229,10,32256,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14384,263545734,3229,2,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14385,263399735,3229,8,53201,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14386,263438423,3229,10,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14462,263548422,3248,7,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14463,263559240,3248,6,70038,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14464,263442611,3248,3,18715,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14465,263399263,3248,6,84007,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14466,263546894,3248,5,70146,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14467,263447307,3248,4,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14468,263550142,3248,10,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14469,263546396,3248,10,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14980,263503664,3358,9,33157,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
14981,263501476,3358,4,70680,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
14982,263408101,3358,7,44841,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
14983,263405559,3358,2,44519,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
15000,263454259,3365,7,18764,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15001,263397785,3365,7,22164,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15002,263501786,3365,6,87909,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15003,263532498,3365,2,75416,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
15554,263453751,3485,1,18953,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15555,263541512,3485,10,63927,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15556,263426763,3485,5,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15557,263454851,3485,4,68687,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15558,263548084,3485,9,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15559,263561102,3485,9,98244,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15560,263432833,3485,1,34457,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
16133,263537856,3604,5,60382,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16134,263401607,3604,10,57828,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16135,263424923,3604,4,69501,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16136,263549078,3604,6,9979,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16137,263443877,3604,2,54782,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
17693,263551818,3949,4,99465,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17694,263456409,3949,1,81497,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
18354,263522330,4098,7,32335,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18355,263533230,4098,7,78399,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18356,263423411,4098,6,15392,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18682,263520562,4170,2,10773,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18683,263543606,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18684,263502544,4170,3,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18685,263435355,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18948,263452797,4227,1,69071,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18949,263449863,4227,4,82171,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
19362,263525526,4318,8,55744,2012-03-27 14:57:47 UTC,2012-03-27 14:57:47 UTC
19363,263504126,4318,2,41991,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19364,263451053,4318,2,47993,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19365,263413205,4318,10,41379,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19366,263423449,4318,4,34836,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19367,263529674,4318,10,29771,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19368,263513362,4318,5,37266,2012-03-27 14:57:48 UTC,2012-03-27 14:57:48 UTC
19904,263549182,4438,5,32427,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19905,263554008,4438,2,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19906,263417825,4438,7,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19907,263557208,4438,8,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19908,263413443,4438,9,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
20736,263400329,4634,7,69658,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20737,263454779,4634,8,96380,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20738,263557690,4634,1,96380,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20739,263551608,4634,8,69658,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20740,263529674,4634,1,69658,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20741,263555908,4634,8,96380,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20812,263562428,4653,6,94583,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20813,263539438,4653,8,96694,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20814,263454851,4653,5,96694,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20815,263549422,4653,2,7649,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20816,263552298,4653,6,37981,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
21081,263400305,4712,2,96654,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21082,263442111,4712,4,2609,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21688,263519844,4844,1,13635,2008-06-29,2008-11-15
21730,263519844,4885,4,13635,2008-11-14,2016-01-31
