id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
2832,263543422,636,5,38916,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2833,263525980,636,6,97578,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2834,263511690,636,5,5851,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
3204,263412791,728,7,2631,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3798,263447691,849,2,78808,2012-03-27 14:54:50 UTC,2012-03-27 14:54:50 UTC
3799,263548286,849,7,41529,2012-03-27 14:54:50 UTC,2012-03-27 14:54:50 UTC
3800,263404895,849,1,78808,2012-03-27 14:54:50 UTC,2012-03-27 14:54:50 UTC
3985,263500424,893,4,77409,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
3986,263512856,893,2,99465,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4499,263538156,1011,6,58369,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4500,263536012,1011,6,88215,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4501,263512158,1011,5,77194,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4502,263446647,1011,10,59026,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4503,263409079,1011,8,50443,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4504,263556768,1011,1,70681,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4505,263516414,1011,1,35790,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
5125,263555908,1147,1,42411,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5126,263562308,1147,6,87552,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5127,263547294,1147,6,87552,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5128,263429871,1147,7,77412,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5129,263548198,1147,9,23553,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5130,263412793,1147,6,92989,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5131,263524984,1147,9,77412,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5292,263436239,1187,10,84787,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5293,263407051,1187,7,85642,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5294,263566168,1187,1,62584,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5295,263434067,1187,10,61898,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
11324,263398307,2558,6,1045,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
12791,263463003,2878,10,72968,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
12792,263442917,2878,8,40648,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
12793,263522300,2878,3,32759,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
12794,263550608,2878,1,54471,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
12795,263540734,2878,10,29744,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
12796,263551442,2878,1,46970,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
13684,263439691,3074,1,58339,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13685,263453147,3074,4,31618,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13686,263545734,3074,3,20442,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13687,263522852,3074,7,27539,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13688,263416277,3074,1,2712,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13689,263553624,3074,10,97479,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13711,263504126,3080,2,30141,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13712,263427005,3080,2,37328,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13713,263450763,3080,5,37328,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
16138,263412553,3605,7,64804,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16139,263557690,3605,9,40005,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16140,263540922,3605,1,16497,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16141,263417673,3605,5,29949,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16142,263422693,3605,4,29949,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16143,263503482,3605,2,56089,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16144,263552806,3605,4,26172,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16973,263566670,3789,4,31761,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16974,263437745,3789,6,31761,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16975,263543942,3789,7,90590,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16976,263549780,3789,1,24053,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16977,263529626,3789,10,90590,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16978,263426891,3789,1,11740,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16979,263512884,3789,6,90590,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16980,263454189,3789,4,21446,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
17214,263518684,3841,9,71513,2012-03-27 14:57:22 UTC,2012-03-27 14:57:22 UTC
17215,263548892,3841,4,11323,2012-03-27 14:57:22 UTC,2012-03-27 14:57:22 UTC
17216,263554226,3841,2,22419,2012-03-27 14:57:22 UTC,2012-03-27 14:57:22 UTC
17217,263564776,3841,6,62677,2012-03-27 14:57:22 UTC,2012-03-27 14:57:22 UTC
17218,263550204,3841,1,14104,2012-03-27 14:57:22 UTC,2012-03-27 14:57:22 UTC
17695,263524812,3950,3,97356,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17696,263546182,3950,8,62090,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17900,263453001,4003,8,48928,2012-03-27 14:57:30 UTC,2012-03-27 14:57:30 UTC
17901,263431293,4003,9,48928,2012-03-27 14:57:30 UTC,2012-03-27 14:57:30 UTC
18731,263446585,4180,3,59827,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18732,263454851,4180,1,380,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
19166,263543128,4279,9,55098,2012-03-27 14:57:45 UTC,2012-03-27 14:57:45 UTC
19167,263448819,4279,1,61494,2012-03-27 14:57:45 UTC,2012-03-27 14:57:45 UTC
19749,263399933,4406,6,5003,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
19750,263503440,4406,6,86112,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
19751,263450229,4406,6,30410,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
19752,263547440,4406,8,84793,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
19753,263419053,4406,10,84793,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
21554,263455047,4812,10,2510,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21555,263519844,4812,7,59827,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21556,263402265,4812,6,57191,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21557,263438141,4812,6,87400,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21558,263401103,4812,7,380,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21559,263537990,4812,4,57191,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21560,263413345,4812,1,99988,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
21723,263519844,4878,1,13635,2004-01-29,2005-06-25
21777,263519844,4932,1,13635,2000-04-08,2012-01-30
