id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
2961,1372,4947478679955321,618,failed,2012-02-26 20:58:33 UTC,2012-02-26 20:58:33 UTC
2983,1531,4.28461E+15,216,success,2012-02-26 20:58:34 UTC,2012-02-26 20:58:34 UTC
3203,2254,4237641230185047,516,failed,2012-02-26 20:58:41 UTC,2012-02-26 20:58:41 UTC
3217,1119,4719900128051907,417,success,2012-02-26 20:58:42 UTC,2012-02-26 20:58:42 UTC
3285,74,4179473623203529,912,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3286,3248,4014833475178444,819,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3287,74,4235554788217955,412,success,2012-02-26 20:58:44 UTC,2012-02-26 20:58:44 UTC
3322,4438,4.221E+15,420,success,2012-02-26 20:58:45 UTC,2012-02-26 20:58:45 UTC
3336,1443,4077698581277777,117,failed,2012-02-26 20:58:46 UTC,2012-02-26 20:58:46 UTC
3649,1695,4.47096E+15,512,success,2012-02-26 20:58:55 UTC,2012-02-26 20:58:55 UTC
3794,660,4848514870458519,517,success,2012-02-26 20:59:00 UTC,2012-02-26 20:59:00 UTC
3883,3485,4570337229085046,219,success,2012-02-26 20:59:02 UTC,2012-02-26 20:59:02 UTC
3959,548,4801124416033772,1119,success,2012-02-26 20:59:05 UTC,2012-02-26 20:59:05 UTC
3999,3485,4345940505415104,419,success,2012-02-26 20:59:06 UTC,2012-02-26 20:59:06 UTC
4195,4318,4245113577925337,416,success,2012-02-26 20:59:13 UTC,2012-02-26 20:59:13 UTC
4317,269,4114467809032819,917,failed,2012-02-26 20:59:17 UTC,2012-02-26 20:59:17 UTC
4376,4098,4.61314E+15,317,success,2012-02-26 20:59:18 UTC,2012-02-26 20:59:18 UTC
4388,1119,4911072182945943,412,success,2012-02-26 20:59:19 UTC,2012-02-26 20:59:19 UTC
4391,1963,4.72404E+15,615,success,2012-02-26 20:59:19 UTC,2012-02-26 20:59:19 UTC
4456,4844,4255757119593842,1016,success,2012-02-26 20:59:21 UTC,2012-02-26 20:59:21 UTC
4591,1601,4618891790386536,817,success,2012-02-26 20:59:26 UTC,2012-02-26 20:59:26 UTC
4691,1705,4295306941207817,713,success,2012-02-26 20:59:29 UTC,2012-02-26 20:59:29 UTC
4794,4098,4660336970921057,216,success,2012-02-26 20:59:33 UTC,2012-02-26 20:59:33 UTC
4808,2983,4911781586059732,319,failed,2012-02-26 20:59:33 UTC,2012-02-26 20:59:33 UTC
4831,4844,4693988808356136,117,success,2012-02-26 20:59:34 UTC,2012-02-26 20:59:34 UTC
4888,643,4301266863388628,717,success,2012-02-26 20:59:36 UTC,2012-02-26 20:59:36 UTC
4944,74,4825072724408233,317,success,2012-02-26 20:59:38 UTC,2012-02-26 20:59:38 UTC
